,20,40,80
475,2.4896744794290395,0.24020192085473324,17.55906273381747
476,2.4896744794290395,0.24020192085473324,17.55906273381747
477,2.4896744794290395,0.24020192085473324,17.55906273381747
478,2.4896744794290395,0.24020192085473324,17.55906273381747
479,2.4896744794290395,0.24020192085473324,17.55906273381747
480,2.4896744794290395,0.24020192085473324,17.55906273381747
481,0.19718510613244344,0.24020192085473324,17.55906273381747
482,0.19718510613244344,0.24020192085473324,17.55906273381747
483,0.19718510613244344,0.24020192085473324,17.55906273381747
484,0.19718510613244344,0.24020192085473324,17.55906273381747
485,0.19718510613244344,0.24020192085473324,17.55906273381747
486,0.19718510613244344,0.24020192085473324,17.55906273381747
487,0.19718510613244344,0.24020192085473324,17.55906273381747
488,0.19718510613244344,0.24020192085473324,17.55906273381747
489,0.19718510613244344,0.24020192085473324,17.559062733817466
490,0.19718510613244344,0.24020192085473324,17.559062733817466
491,0.19718510613244344,0.24020192085473324,17.559062733817466
492,0.19718510613244344,0.24020192085473324,17.559062733817466
493,0.19718510613244344,0.24020192085473324,17.559062733817466
494,0.19718510613244344,0.24020192085473324,20.257680439815445
495,0.19718510613244344,0.24020192085473324,20.257680439815445
496,0.19718510613244344,0.24020192085473324,20.257680439815445
497,0.19718510613244344,0.24020192085473324,20.257680439815445
498,0.19718510613244344,0.24020192085473324,20.257680439815445
499,0.19718510613244344,0.24020192085473324,20.257680439815445
500,0.19718510613244344,0.24020192085473324,20.257680439815445
501,0.19718510613244344,1.1991034347563558,20.25768043981544
502,0.19718510613244344,1.1991034347563558,20.25768043981544
503,0.19718510613244344,1.1991034347563558,20.257680439815445
504,0.19718510613244344,1.1991034347563558,20.257680439815445
505,0.19718510613244344,1.1991034347563558,20.25768043981544
506,0.19718510613244344,1.1991034347563558,20.25768043981544
507,0.19718510613244344,1.1991034347563558,20.25768043981544
508,0.19718510613244344,1.1991034347563558,20.25768043981544
509,0.19718510613244344,1.1991034347563558,20.257680439815445
510,0.19718510613244344,1.1991034347563558,20.257680439815445
511,-1.7510621913532534,1.1991034347563558,20.257680439815445
512,-1.7510621913532534,1.1991034347563558,20.257680439815445
513,-1.7510621913532534,1.1991034347563558,20.257680439815445
514,-1.7510621913532534,1.1991034347563558,20.257680439815445
515,-1.7510621913532534,1.1991034347563558,20.257680439815445
516,-1.7510621913532534,1.1991034347563558,20.257680439815445
517,-1.7510621913532534,-0.3148205781054778,20.257680439815445
518,-1.7510621913532534,-0.3148205781054778,20.257680439815445
519,-1.7510621913532534,-0.3148205781054778,20.257680439815445
520,-1.7510621913532534,-0.3148205781054778,20.257680439815445
521,-1.7510621913532534,-0.3148205781054778,20.257680439815445
522,-1.7510621913532534,-0.3148205781054778,20.257680439815445
523,-1.7510621913532534,-0.3148205781054778,20.257680439815445
524,-1.7510621913532534,-0.3148205781054778,20.257680439815445
525,-1.7510621913532534,-0.3148205781054778,20.257680439815445
526,-1.7510621913532534,-0.3148205781054778,20.257680439815445
527,-1.7510621913532534,-0.3148205781054778,20.257680439815445
528,-1.7510621913532534,-0.3148205781054778,20.257680439815445
529,-1.7510621913532534,-0.31482057810547914,20.257680439815445
530,-1.7510621913532534,-0.31482057810547914,20.257680439815445
531,-1.7510621913532534,-0.31482057810547914,20.257680439815445
532,-1.7510621913532534,-0.31482057810547914,20.257680439815445
533,-1.7510621913532534,-0.31482057810547914,20.257680439815445
534,-1.7510621913532534,-0.31482057810547914,20.257680439815445
535,-1.7510621913532534,-0.31482057810547914,20.257680439815445
536,-1.7510621913532534,-0.31482057810547914,20.257680439815445
537,-1.7510621913532534,-0.31482057810547914,20.257680439815445
538,-1.7510621913532534,-0.31482057810547914,20.257680439815445
539,-1.7510621913532534,-0.31482057810547914,21.67211353620478
540,-1.7510621913532534,-0.31482057810547914,20.174877310730643
541,-1.7510621913532534,-0.31482057810547914,20.174877310730643
542,-1.7510621913532534,-2.447801058554978,20.174877310730643
543,-4.276026209678114,-2.447801058554978,20.174877310730643
544,-4.276026209678114,-2.447801058554978,20.174877310730647
545,-4.276026209678114,-2.447801058554978,20.174877310730647
546,-4.276026209678114,-2.447801058554978,20.174877310730647
547,-4.276026209678114,-2.447801058554978,20.174877310730647
548,-4.276026209678114,-2.447801058554977,20.174877310730647
549,-4.276026209678114,-2.4478010585549765,20.174877310730647
550,-4.276026209678114,-2.4478010585549765,20.174877310730647
551,-4.276026209678114,-2.4478010585549765,20.174877310730643
552,-4.276026209678114,-2.4478010585549765,20.174877310730643
553,-4.276026209678114,-2.4478010585549765,20.174877310730643
554,-4.276026209678114,-2.4478010585549765,20.174877310730643
555,-4.276026209678114,-2.4478010585549765,20.174877310730643
556,-4.276026209678114,-2.4478010585549765,20.174877310730643
557,-4.276026209678114,-2.4478010585549765,20.174877310730643
558,-4.276026209678114,-2.4478010585549765,20.174877310730643
559,-4.276026209678114,-2.4478010585549765,20.174877310730643
560,-4.276026209678114,-2.4478010585549765,20.174877310730643
561,-4.276026209678114,-2.4478010585549765,20.174877310730643
562,-4.276026209678114,-2.4478010585549765,20.174877310730643
563,-4.276026209678114,-2.4478010585549765,20.174877310730643
564,-4.276026209678114,-2.4478010585549765,20.174877310730647
565,-4.276026209678114,-2.4478010585549765,20.17487731073065
566,-4.276026209678114,-2.4478010585549765,17.549413900678342
567,-4.276026209678114,-0.8906071565215385,17.549413900678342
568,-4.276026209678114,-0.8906071565215385,17.549413900678342
569,-4.276026209678114,-0.8906071565215385,17.54941390067834
570,-4.276026209678114,-0.8906071565215385,17.549413900678342
571,-4.276026209678114,-0.8906071565215385,17.549413900678342
572,-4.276026209678114,-0.8906071565215385,17.549413900678342
573,-4.276026209678114,-0.8906071565215385,17.731849758669703
574,-4.276026209678114,-0.8906071565215385,17.731849758669703
575,-5.038756446245562,-0.890607156521539,17.731849758669703
576,-5.038756446245562,-0.890607156521539,17.731849758669703
577,-5.038756446245562,-0.8906071565215385,17.731849758669703
578,-5.038756446245562,-0.8906071565215385,16.84521867833519
579,-5.038756446245562,-0.8906071565215385,16.84521867833519
580,-5.038756446245562,-0.8906071565215385,18.142944472913214
581,-5.038756446245562,-0.8906071565215385,18.142944472913214
582,-5.038756446245562,-0.8906071565215385,18.142944472913214
583,-5.038756446245562,-0.8906071565215385,18.142944472913214
584,-5.038756446245562,-0.8906071565215385,18.142944472913214
585,-5.038756446245562,-0.8906071565215385,18.142944472913214
586,-5.038756446245562,-0.8906071565215385,18.142944472913214
587,-5.038756446245562,-0.8906071565215385,18.142944472913214
588,-5.038756446245562,-0.8906071565215385,18.142944472913214
589,-5.038756446245562,-0.890607156521539,18.142944472913214
590,-5.038756446245562,-0.890607156521539,20.136823889128763
591,-5.038756446245562,-0.890607156521539,20.136823889128763
592,-5.038756446245562,-0.890607156521539,20.136823889128763
593,-5.038756446245562,-0.890607156521539,20.136823889128763
594,-5.038756446245562,-0.890607156521539,20.136823889128763
595,-5.038756446245562,-0.890607156521539,20.136823889128763
596,-5.038756446245562,-0.890607156521539,20.136823889128763
597,-5.038756446245562,-0.890607156521539,20.136823889128763
598,-5.038756446245562,-0.890607156521539,20.136823889128763
599,-5.038756446245562,-0.890607156521539,20.136823889128763
600,-5.038756446245562,-0.890607156521539,20.136823889128763
601,-5.038756446245562,-0.890607156521539,22.105337071548
602,-5.038756446245562,-0.890607156521539,22.105337071548
603,-5.038756446245562,-0.890607156521539,21.59628176965909
604,-5.038756446245562,-0.890607156521539,21.59628176965909
605,-5.038756446245562,-0.890607156521539,21.59628176965909
606,-5.038756446245562,-0.890607156521539,21.59628176965909
607,-5.038756446245562,-0.890607156521539,21.59628176965909
608,-5.038756446245562,-0.890607156521539,21.30358956945249
609,-5.038756446245562,-0.890607156521539,21.30358956945249
610,-5.038756446245562,-0.890607156521539,17.80712448879645
611,-5.038756446245562,1.257385208102253,17.807124488796454
612,-5.038756446245562,1.257385208102253,17.807124488796454
613,-5.038756446245562,1.257385208102253,16.426033501511476
614,-5.038756446245562,1.257385208102253,16.426033501511476
615,-5.038756446245562,2.980769907597759,16.426033501511476
616,-5.038756446245562,2.980769907597759,16.426033501511476
617,-5.038756446245562,2.980769907597759,14.781973195608074
618,-5.038756446245562,2.980769907597759,14.781973195608074
619,-5.038756446245562,2.9807699075977587,14.781973195608074
620,-5.038756446245562,2.9807699075977583,14.781973195608074
621,-5.038756446245562,2.9807699075977587,17.022144685466646
622,-5.038756446245562,2.9807699075977587,17.022144685466646
623,-5.038756446245562,2.9807699075977587,17.022144685466646
624,-5.038756446245562,2.9807699075977587,17.022144685466642
625,-5.038756446245562,2.9807699075977587,14.385648813799717
626,-5.038756446245562,2.9807699075977587,14.075413836713782
627,-5.038756446245562,2.9807699075977587,14.075413836713782
628,-5.038756446245562,2.9807699075977587,14.075413836713782
629,-5.038756446245562,2.9807699075977587,14.075413836713782
630,-5.038756446245562,3.952043679359768,14.075413836713782
631,-5.038756446245562,3.952043679359768,14.075413836713782
632,-5.038756446245562,3.952043679359768,11.885079638951582
633,-5.038756446245562,3.952043679359768,11.885079638951582
634,-5.038756446245562,3.952043679359768,11.885079638951582
635,-5.038756446245562,3.5191955374619623,9.579049627650983
636,-5.038756446245562,3.5191955374619623,9.579049627650983
637,-5.038756446245562,3.5191955374619623,9.579049627650983
638,-5.038756446245562,3.5191955374619623,9.579049627650983
639,-5.038756446245562,3.5191955374619623,9.27734305811833
640,-5.038756446245562,3.5191955374619623,9.27734305811833
641,-5.038756446245562,3.5191955374619623,9.139276515143642
642,-5.038756446245562,3.5191955374619623,9.139276515143642
643,-5.038756446245562,3.5191955374619623,9.139276515143642
644,-5.038756446245562,3.519195537461962,9.139276515143642
645,-5.038756446245562,3.519195537461962,9.139276515143642
646,-5.038756446245562,3.519195537461962,9.139276515143642
647,-5.038756446245562,3.519195537461962,9.139276515143642
648,-5.038756446245562,3.519195537461962,9.139276515143642
649,-5.038756446245562,3.519195537461962,9.139276515143642
650,-5.038756446245562,3.519195537461962,9.139276515143642
651,-5.038756446245562,3.519195537461962,9.139276515143642
652,-5.038756446245562,3.519195537461962,9.139276515143642
653,-5.038756446245562,3.519195537461962,9.139276515143642
654,-5.038756446245562,3.519195537461962,9.139276515143642
655,-5.038756446245562,3.519195537461962,9.139276515143642
656,-5.038756446245562,3.519195537461962,9.139276515143642
657,-5.038756446245562,3.519195537461962,6.540578983419594
658,-5.038756446245562,3.519195537461962,6.540578983419595
659,-5.038756446245562,3.519195537461962,6.540578983419595
660,-5.038756446245562,3.519195537461962,6.540578983419595
661,-5.038756446245562,3.519195537461962,6.540578983419595
662,-5.038756446245562,3.519195537461962,6.540578983419594
663,-5.038756446245562,3.5191955374619632,6.540578983419596
664,-5.038756446245562,3.5191955374619632,7.292516821392688
665,-5.038756446245562,3.5191955374619632,7.292516821392688
666,-3.7183825000997204,3.5191955374619632,7.292516821392688
667,-3.7183825000997204,3.5191955374619632,7.2925168213926845
668,-3.7183825000997204,3.5191955374619632,7.2925168213926845
669,-1.5261146471462952,3.5191955374619632,7.2925168213926845
670,-1.5261146471462952,3.5191955374619632,7.2925168213926845
671,-1.5261146471462952,3.5191955374619632,7.2925168213926845
672,-1.5261146471462952,3.5191955374619632,7.2925168213926845
673,-1.5261146471462952,3.5191955374619632,8.114817345094657
674,-1.5261146471462952,3.5191955374619632,8.114817345094657
675,-1.5261146471462952,3.5191955374619632,8.114817345094659
676,-1.5261146471462952,3.5191955374619632,8.114817345094659
677,-1.5261146471462952,3.5191955374619632,9.275291452477658
678,-1.5261146471462952,3.5191955374619632,9.275291452477656
679,-1.5261146471462952,3.5191955374619632,9.275291452477656
680,-1.5261146471462952,3.5191955374619632,5.733436654939705
681,-1.5261146471462952,3.5191955374619632,5.733436654939705
682,-1.5261146471462952,3.5191955374619632,5.733436654939705
683,-1.5261146471462952,3.5191955374619632,5.733436654939705
684,-1.5261146471462952,4.506812987650358,5.733436654939704
685,-1.5261146471462952,4.506812987650358,5.733436654939704
686,-1.5261146471462952,4.506812987650358,5.733436654939704
687,-1.5261146471462952,4.506812987650358,5.733436654939704
688,-1.5261146471462952,4.506812987650358,2.921025939394525
689,-1.5261146471462952,4.506812987650358,1.2588825857698698
690,-1.5261146471462952,4.506812987650358,1.258882585769868
691,-1.5261146471462952,4.506812987650358,1.258882585769868
692,-1.5261146471462952,4.506812987650358,1.2588825857698698
693,-1.5261146471462954,4.506812987650358,1.2588825857698716
694,-1.5261146471462954,4.506812987650358,1.2588825857698716
695,-1.5261146471462954,4.506812987650358,1.2588825857698716
696,-1.5261146471462954,4.506812987650358,1.2588825857698716
697,-1.5261146471462954,4.506812987650358,1.2588825857698716
698,-1.5261146471462954,4.506812987650358,1.2588825857698716
699,-1.5261146471462954,4.506812987650358,1.2588825857698716
700,-1.5261146471462954,4.506812987650358,1.2588825857698716
701,-1.5261146471462954,4.506812987650358,1.2588825857698716
702,-1.5261146471462954,4.506812987650358,1.2588825857698716
703,-1.5261146471462954,4.506812987650358,1.2588825857698716
704,-1.5261146471462954,4.506812987650358,1.2588825857698716
705,-1.5261146471462954,4.506812987650358,1.2588825857698716
706,-1.5261146471462954,4.506812987650358,-0.1790892624007263
707,-1.5261146471462954,4.506812987650358,0.8599435851364206
708,-1.5261146471462954,4.506812987650358,0.8599435851364206
709,-1.5261146471462954,4.506812987650358,0.8599435851364206
710,-1.5261146471462954,4.506812987650358,-2.094675207942939
711,-1.5261146471462954,4.506812987650358,-2.094675207942939
712,-1.5261146471462954,4.506812987650358,-2.0946752079429407
713,-1.5261146471462954,4.506812987650358,-2.0946752079429407
714,-1.5261146471462954,4.506812987650358,-2.0946752079429407
715,-1.5261146471462954,4.506812987650358,-2.0946752079429407
716,-1.5261146471462954,4.506812987650358,-2.09467520794294
717,-1.5261146471462954,4.506812987650358,-2.09467520794294
718,-1.5261146471462954,4.506812987650358,-2.09467520794294
719,-1.5261146471462954,4.506812987650358,-2.09467520794294
720,-1.5261146471462954,4.506812987650358,-2.09467520794294
721,-1.5261146471462954,4.506812987650358,-2.094675207942939
722,-1.5261146471462954,4.506812987650358,-2.094675207942939
723,-1.5261146471462954,4.506812987650358,-2.094675207942939
724,-1.5261146471462954,4.506812987650358,-2.094675207942939
725,-1.5261146471462954,4.506812987650358,-2.094675207942939
726,-1.5261146471462954,4.506812987650358,-1.3774855980051441
727,-1.5261146471462954,4.506812987650358,-1.3774855980051433
728,-1.5261146471462954,4.506812987650358,-1.3774855980051433
729,-1.5261146471462954,4.506812987650358,-1.3774855980051441
